F095CCCBE54AA2F1A30993971B3BA5A8984C02FBFD096C5056BCB7DCC818E51FF095CCCBE54AA2F1A30993971B3BA5A829BC0CEE951094434AF089C237CBACEC889C775A7874F631FF0D0A2672CDDC86,E2DA8E06718216D672FB9AD378C5AA11
35420C99B9CC38BDDBB005EBA88475CA7092F38E139960D5BFF05B20C1058A3F35420C99B9CC38BDDBB005EBA88475CA299905DCFE6C45922E9EFBC8DE701A4E3C1B88FE9FE09CF1C379AB9702558E3B,0FA39A553626221F1D09189545A40141
90EDD3D0E1096FE0B224B0E27F2D2A0100D967E0DF30246BE4989CC54249F37C90EDD3D0E1096FE0B224B0E27F2D2A01D7DA75C09ED35400FB8CEB5B4D6BC5D40F8F14F4C8CE22628D43A598836D1E19,87FCE6F5F3F0646B51EE1E39313DA6FD
FF7C44E57E8940405E49E4582208F31ABB8647BBF08B9C906444B877422BF25BFF7C44E57E8940405E49E4582208F31A899A95878FDC055F7D05B80B13237917BBE358D0DCD0E58882514FFA18BB9CFB,AB0C3AE099CF4DA27D2B72972C61FADE
3E57B3D17D03D21F5CB56EBA900985FEDF9F9DCD07B480377E98103CCEA9027D3E57B3D17D03D21F5CB56EBA900985FEDC09225E14750022C82919F5D51247F2307D832132EE996BCA9E532625DBE74C,60D127AA6AAB5BA1E950AAE1DBF3DA9E
A06650FC7ED1F99E2664AEF4609400F35084759E2CBC78C5F81CCD2A89E2EAB2A06650FC7ED1F99E2664AEF4609400F398FAC20E47701B3F93441C6AF01C6254B58E1C4318E0649D82BA11489C23BCB7,AD2F875AA1C8AB704BAB4DC2B1F383EC
EABB07586564976BF7C78570DD69ECC6566E0AC5847C657A7E4B32C726CDC7BBEABB07586564976BF7C78570DD69ECC6F1D48ED8E7D94970E874FA864BE9ED7764F98B3F55D056014C1178E95ED8648C,EA64B23BF825164A31864C21FE3CCB86
F32DA30D0C03892106107D1BEB0866B2917D99142858EADB5D6D52C6211E36ECF32DA30D0C03892106107D1BEB0866B2839992428DFB0621A35E56D15427CB8FDE722773772A31413B3F522540C483F0,3C82360A6B0DC9182A7F7FEBCD0CFE6A
A731216863908C95C1C0339C8C2AC01928FD942328C5713A9F35067B957B8E1BA731216863908C95C1C0339C8C2AC01984048A3B3ADA12DB9713E0607EC177FA90697EEAFE790355E13C39861B0DBF7F,FB18882BBC07D1B0C1008855AA59A113
A92CBD4FF25DB5177A3A5EA733C8DAB536FB54EA43745631F4B5C37900828842A92CBD4FF25DB5177A3A5EA733C8DAB5750018CDB95B0A9EF7BB4C320433F745A85D6458BE7B1F888462623296040788,EC27025AA4D2099AE12872AFDFD2FA3D
638D00560F8C891D3D4BCE5607E0E1A51CE47002947DCB2A2114D7D20D6CCD89638D00560F8C891D3D4BCE5607E0E1A5295B0D8B0CA3B8A3D009FAE50E6B3D3FB1C0FF7491D8853F3B65949BB03045F1,BB76552BC3F4FA0CA69F4C6C7A318657
4846296DAD90B8BA2AA4B62A4186F03C6BC3626B9E878BCF7383140C6EAC5DC34846296DAD90B8BA2AA4B62A4186F03C5B87495D1C89FA6DAEB47D035D3122A63068A8456EC49B8E1359A9383A6DE2B7,8163DAF00B24B38A81382737F768DA6A
1E7527670995BDE2F18DC2A001A9F2E2E0662D59F5316493475A1384D780D1E31E7527670995BDE2F18DC2A001A9F2E23A7ACE365400A2B9CC2DCFD10AFE56160033DC6A1F752C79D5BE244DBA31C017,49B90AEF2EB5D02772D0144A88D7DF16
DA724AEB56C814C89F40AE43421E46D69FA650D7FE409E0C3D3A7BB3F795D246DA724AEB56C814C89F40AE43421E46D650A5855F416F37CE2A9A9919ED2FB025E1711D582AFE7059232AAE0E139C01D1,B28A26D3ECFF8D8C88015FEE41981305
E1BADA85D45A881A9A734270C88422ACA8B62E7D9258D7682111A3F6878C6AD2E1BADA85D45A881A9A734270C88422ACD916B916683A4BEE439967E14E1D595D59C2DB1F0D4015D108749EFD928C83E0,4AF21A45E75226A55255BE0A44B34487
28B810EABA0EDFD9399C7DADBB163CB30A7A3A13A9DD00A01BD0A69F1E85393028B810EABA0EDFD9399C7DADBB163CB3B0796C1EC242C4EC8D8A74614022B9C5303043CCE17632712B22F9D27A61DBAA,61EB7506A48BB817D61CB2DC65E2899D
1B56696CF78B40EFB012E72DE59D0960C6E6A48A990FD16BBCDC8769CC963F011B56696CF78B40EFB012E72DE59D096053C1BCD6EB85117445B26944088DF91580246F2AD89D1338F2C93DB7077FBFC0,602DE66327709A8E310803BC70A8BB7E
C8AB381EDD0B792E9D6A5CB63FBE2506AE6ED1F9A4B28E2E0A56A50D73F26154C8AB381EDD0B792E9D6A5CB63FBE2506C82FC843D055A9882DD0B4FE63206EC1492C344978F2EFC84B5DBC2DBCE6F436,98DACC527E9855D4D17E7F69AC2C04EE
D85A764B680E8CD7EF6BC72379D43CD70FA631AD21277F892A01F1033B3D22BBD85A764B680E8CD7EF6BC72379D43CD7C79FEEC28746593E5D1A66DB02EF5DE1E9F27D62D490550C04B29B326519BB3B,2FDD62C97AD2BC6BE649CFBAD0AEE953
D6844C100ADF20CB0BB9DDE2F2267A8D0E54D6A3285201593672911AB75C0368D6844C100ADF20CB0BB9DDE2F2267A8DBD9F50F47E5CE457C995C1958321AA287DD43C05E8E43F645ECE8CAB9A21BA8B,1ECA0CA4F6F33B0E15C62CE086D48275
671AD7333B91558E390CFF8DC1ADE3C030DF7FB6DC2043E63CDE26460AEF753B671AD7333B91558E390CFF8DC1ADE3C07FF295C5B356425B94E216F920462FFF88C433226E8DA5677FFC022B626E38C5,D9F958788C7EDAC8A497A98B5C3124F5
8008E69BD51BC4D43C46C61EAEC171F55BF08BD1BD7388EAD6D09C6192FD7AC28008E69BD51BC4D43C46C61EAEC171F54B16DCC8C276DAC52DC08FBCF88BA04F485C28AA78C70C29F4F982A5C67DD703,980E8DEE8506BC9ABE420DEFA3E6AB5E
F8F71B4507DF76AE54E52273BAB829906A331A110CD75D46B0E85958BD7E1CF7F8F71B4507DF76AE54E52273BAB829904AFA6C553CAE745F458CD2C6EE2425A321B5B94EF30A3A1BBD60E1EE563B4524,D3CDB6F8C33310F53A178429BAE8C339
8141B2F5FCE3037E6CC8CD68FF156EEA98D029F9D1476F1D21CD84A5A87592C48141B2F5FCE3037E6CC8CD68FF156EEAE2CAB132F6C8C3CC867DE09628EE9C79D34FD1BAD8DC4D7796522E9CDEE01CFB,547CEBC558BF026F1E4B688D975FEB8F
C65BD7DB78AB08299696AB89643C918B1E2F54EB182A78926DE928CFCAEBE78DC65BD7DB78AB08299696AB89643C918B279CD23CCA0595115C07CBBDCB07BE8E0E9548F64D398319D173F78A6DF61BF1,734D5496DD1D070F8D23A6C7546F4874
B4598DAE6F37A09623C9A5D0B39E7C328451A6F47CE9B77FDCEEF6826ADD1F5EB4598DAE6F37A09623C9A5D0B39E7C32B67BDCEC792A202E9D1000A1E1B5D4E521E5A59461F1F434E22F314C3429682C,7A0101D42F19FF7C920A63FFA014DD00
28D3CBEE90FC3564A0635CDEC0B91852BC9CC15BB906AF51DBC256190AF0386D28D3CBEE90FC3564A0635CDEC0B91852A76458336C6431D08D4226FE9707AEA3F7874800159EB1382ADE30E6B1CC9614,22789392637CA92EFD60832F536C8846
E105A84F8FCA3238352DA488C3B63CBF13E33E92ED640E55CFB5BBB02AE32921E105A84F8FCA3238352DA488C3B63CBFB6939C71CD3F1B8600F3478421D17B394046F31A5427F9443A4BCB9DAC9B3F97,F579FF15BE874E8668CD2826C5A4A5C2
3727B235C5F51C70A76F0C1F207D7139C29C21CE0CA98F36F5BA0BFA780084943727B235C5F51C70A76F0C1F207D71391B48EEA9310B4C4E3C28278FD6E06A3EFA52331F3CBB2B743559CF79A2FF06D5,FA5815F257A1B88EBE480F5A0A8C91C0
613F157D22E4BB87A246DFB2B9973C087F7B4E71F6D2E904D096D72D231F74AB613F157D22E4BB87A246DFB2B9973C08FFB8425FF2189CAEF5F22AEDB694512A91AB2A826BD8D5EAC01C73893AFC6395,BA5BE92558EC675758C950B754DB898E
E87E9F5A273359A028091B9AC214F9988361975EB51B9B20C68F1FE8976E9E8EE87E9F5A273359A028091B9AC214F998613E6DAB04ABBF42B53AF7FFCE313C5FAC544233775FCB9B771A8AF6BDD29874,B6B992D6FB1D9FBB4AA8F24504D6878E
76C4C12386DB70C6116BB9FD55DEFBA4E517FF8B74025BCE64AF76CCB6EEDD7B76C4C12386DB70C6116BB9FD55DEFBA4E014B4D819C7D4DBAD48CB918E4DFEEA4DA3CAD0A4BD932C014091894C2AEC94,BEC02D9AB27FCC6B67AB5FDFE6AE144F
73F1083F844A98D4D3488751852D3ABAEF39A2FC299EC4B17285362244C9405573F1083F844A98D4D3488751852D3ABA3A94E15254AE8253FA733B185DACAEE9975686E1F9EA1A2989ED7A3A6EF2A1DF,53B9FAD93E217BDF3EE511C9CDD31E40
52B1C13AC23F41AC1C028928E2F4BC2590FA939ED86E3CA9D0221364422DE2DE52B1C13AC23F41AC1C028928E2F4BC25FD6C92E69FE070F3879676FACEFACC9062FCE88C0A24599F9DB113F024BA470F,DE2B1A9C4C325663689B6D5403B65ABA
0A4EA6F427B95DF9C6961B5F4424400ADAE62FEECAD2895C415644E492DB148A0A4EA6F427B95DF9C6961B5F4424400ACC480E524ED9656E9BA4DFFB8D8B9E747B3BAB3F669851661BEC774937FA5608,89C047A8A94C63090B9104D04EB5B7C0
B2FC5DFB13DCD3AC2615DCF283C2ED0F8F5A3D61A1ADFEECF30FC7995232C2CEB2FC5DFB13DCD3AC2615DCF283C2ED0FE8606D3AAA8AC9ACF336BD4562172F627E57842F514086E3DDC7E9883B513878,5E2472BA83AA325B5DDAB82F2A210512
BD8BCD500793C3EDCA3E9490A14CCD6AE53678B5DAC3E94F4A33582C49DB3083BD8BCD500793C3EDCA3E9490A14CCD6A1F8762C13D366F0D4C2C42ABEF61A3E773C3FCA01ED95E9194CB3743D79EE95A,029AB98F176F5C9D892C6DE05FE63327
2A4065E52B0E5AA0C50323BC13F7D7043E1CE72792D93DC2EB3A4EC861F56EFE2A4065E52B0E5AA0C50323BC13F7D704C306A134066C3BCC8DB13CBFA6229BEE524C793DFD8396C24A5F5A59DA82A089,1ACD7558603B0A33E8A473920E2FC75B
CCE60A9E002671B3CE9B43E87856B989DA72E4A3D41FB26348DD10C23C4BD183CCE60A9E002671B3CE9B43E87856B989944B74ABC101CD6FF03169CB114B7689808AA89DEF06185F108BFC53B514D27C,2F6EF5EEEA5769ED6C7104C75A7A7068
9E29ADDA08095DEF9C56B253E3C853CE324A493D384F84DF67EF4FA9757408CF9E29ADDA08095DEF9C56B253E3C853CE9FF6062F47A7950926874DEEC7F1E07A738EDBB934AF7EEECE2370FA55BFF138,7814A74CCC16254846C3034C9926EBC6
DDCB0AF86C73331C7566CBF61B39A203FC29B2FB3E50D11B7DE345B36EB66005DDCB0AF86C73331C7566CBF61B39A203EFE98B065A2E13AAF1AD7576E0FBCC6944BD9464786A05452331CA88EE535697,08827D47C9FEB0BA2A6E2130C7E8BFA4
D7DBB1D3F3363F5079E5BC3E3AB642099D97CE3B950C7326D03B65D7F3299F38D7DBB1D3F3363F5079E5BC3E3AB642099E8A2E470444C3A918A8E7FC6CE840F257911899281E80D036C419104BCAA62E,305A675923076AEBE98EE66B3E7669C3
01F49C73D6AEA7BD04013A3CA02F6461ABF18E0EA7AD23739DFB23E39CB3DE9201F49C73D6AEA7BD04013A3CA02F64617FAD4D0EB4D13FED477FA6972F58BE67E3716E0175B6934B8C6E2749DB5BF064,D50D095E08857AA301CB7699E177761B
ACAEF46DB3DAEE5FF8DD890249E3FC15B9EC9385BD8D2A8D25FD5B65ED7CAF31ACAEF46DB3DAEE5FF8DD890249E3FC15AE8FACB13E72819D88BD19C0B872D062D2C16071D0E1C39644F38FFCFB0559D0,467123FAF2EB7CA62E853504E581CF73
E0B0709D912B0F90E55FD897211F613F712EBCF72C41D34AA992EE3414B9D129E0B0709D912B0F90E55FD897211F613F4C78499B7F37031A19C1ADA740432EC6DFF6DD7AD079116A2C7D582CBC094189,E796FF947608BE834E8DA93B9E0088A2
058A08B5ECF6B160D18BA9B7427B5BAE2F094584623C9E32CDEC7979A54EA257058A08B5ECF6B160D18BA9B7427B5BAEF6E24095AF6368495B8FC9EEB85EF0349A2F3E64C6505409DF2AB99AD3ECEDC7,CA73156D636D7777A7F2CD3E41C601E5
34DFD41ACC6654C2250E5E1070A86335E811A5A034A262C7BDE822D3335C8D9334DFD41ACC6654C2250E5E1070A86335E8594F7D0E7BBFB79EBE0E166FF90FFE6E9C61C462D333BD4F4E4767680E8972,E7AB399599717B1572CED0FBB7619CDD
6565EC6A97F52B9B3C8988404234303AFD1769B511E01BE0438069CF907282266565EC6A97F52B9B3C8988404234303ABA6B606A41016BB4610FF0CE03BD7918F53F298D52E1FD34E0B6E183C92035F3,763CB288401DB3988BED33F1AB607785
3118D4BD574BEF636B87307E0BBBEB6F7DFD316EBAA473649C2A696B166C10023118D4BD574BEF636B87307E0BBBEB6FF006651AD1476E80D1CF2DFF27B145FA372713516DB2658231B63277C4DA7478,B17A27A579129E822FE0E1035A49ABCD
A7AD62B4A04DC9B17A012EBF996F23225EA457F916CA23ABED52E31CEC571120A7AD62B4A04DC9B17A012EBF996F232264AF923BCCC52E61A7A9B72168CFCA93F3A09A63AC2681E0D556F6BF30EE5012,36030C49AD1EB37B29E26ED3BB095058
CA0AEC8F69F3C178004A7B8768404F2128A41FE0D49C6F98B1ACF49C69440138CA0AEC8F69F3C178004A7B8768404F217B6479F0AB5AA9F0E0E468A1239795DB20D5D88556CE177C5E211A175B443D4F,010A18854BD5234928E4790E7C6F5624
9AC072C1BC8D638E9ECF35DED6C81D2B08A583F7DF64D745437E6CDA04F5D3219AC072C1BC8D638E9ECF35DED6C81D2B4FF3875E76A1BD5C03DD0E1F4A6AAC71DA966AADE4738A13DD72249040AE4FE9,4805FCD8A84AEE105C8B99209C33D53D
9759E81282259B959734051BE6B97169DDA0A087F9E071C05013507051B3431C9759E81282259B959734051BE6B97169BFC01230594D5157A392AC43EC5D3DFD0377F6E266654EEBB80A02970DAAE186,70400F8EE427276A1D11C2EC175E23F6
520036647187FD6B7988227A4A1B61819B1CA2B8C5FEAD0774684688B180007F520036647187FD6B7988227A4A1B618113582378703F6AC9586D196E40FD496787F1D110E76BD2363DB055C55038F378,09DF56A455A93FC88CA4E9D8C4A348C0
B2C2C63CFEE1C4801B54593D481ACD5880BB8B6914552599F8F29697EBFE84A5B2C2C63CFEE1C4801B54593D481ACD5843209FCF1C9AFF9EE253546CB571E99FAF5B2A5F1ED3E0A83D1606729DC05360,621E0290FC73F1551F144D3536B01097
24E99FC5B4A8D3FD7B24DA508992EDF4F18FFAC30754A3A985019149B2ECCF5324E99FC5B4A8D3FD7B24DA508992EDF48A3F56C1AB1C1E0A207E5BB9D4E785BDBB2042696CD25D80FEC0DF0E13DD04E3,8582712B203D29CC2EE6D420AB87CCCB
9FE3E80FCEDC63996097F98DB04DA90D0CB4349E5039EDB1E817BB12ABB6261D9FE3E80FCEDC63996097F98DB04DA90DEC5F57A8E4C3A5AFEA88BBB4DFDED966E8C9C551D0737578FA2D29A8DF10BE38,535A3C4B9C4E81B5074B9D619838C9D3
2CE5BB2786D9620520BB2D2B6F45FDBF07DD6FB428F4DD593E76D39DBC18F07B2CE5BB2786D9620520BB2D2B6F45FDBFB354EB9CEC80000C6FDD3BAE24C526A5978F60F0873415994B22A4DD709CBA0E,E24EAE357244891B652008BF67327782
F1D64F92AD22DA58FD9491BC4F8BF6ED8E330AFBFE78857D470E9BB603225B82F1D64F92AD22DA58FD9491BC4F8BF6ED4A29C29DBB88A01E59FA168D14C391D1FA8FF13DB909EC367150776D0500A31B,A8891A365DDE120267820453116F89EC
BAACBE5B597353A8CB7C37D76E2594945394F5961EC222AE7D1043A7C7ED119FBAACBE5B597353A8CB7C37D76E259494A33B260BBAD1DCE7DCEB7209DBA2E00335109D5383D431914C36BEFE30D17D9A,C1A77354037985220B308C0EB6F67C9E
4A462AB91B3F792CF88612BC1E7D59C1C5A2465A53833F523E02D6002D695DA34A462AB91B3F792CF88612BC1E7D59C194CAE77C9831FFEE122F0A48E611474BD61FE8E9055064215C0BF36E4A84A015,A19B3B227A816E75C63AC464C2242D35
B63B7CEDDCF456AB83B0C4092DEB41A218BD72C9C3D940CB61CF50A5783A2E14B63B7CEDDCF456AB83B0C4092DEB41A291D7081E0A9873E385BF8B04C05F61AA7C7C0CBA395E25BFE1205490946F5204,A9F6CF521A68E58A255229DE1F7E6B2A
1A87270CCB013359FB5358FBA7395A84A164B328115B8A0B5073120BC9A93E571A87270CCB013359FB5358FBA7395A84470CEDFDD595EAFD01B73F1F7D34D1E860DF383B3D09DCAD993B113FEE6C6793,4057AF09A596EF7C84E0D47D8849BE24
9CF7A51F17A3D916EBA83A8C87C184B5C027EDDBD3228E27A6F6D3535E4F267F9CF7A51F17A3D916EBA83A8C87C184B55A8DE7455CA3BB1CF643790844D60A23A29449A6DDAB6D13DAB3035EB1DD26D7,E1974CD64243AE434C94D472F50F4CCD
CB916828A6907373FA433D14B9D8738DD094F908223A6D737A2BF5A522368ACDCB916828A6907373FA433D14B9D8738D01D26659ADFA4FC79115AD81CD05A104038077090895EABA5B9873E4D5876593,6D8F28BBB222D1FB542E37C509EE7881
569634148B70660160EC6699D8F1B040DF03ADA42D26E04F43AA58CF1A01E990569634148B70660160EC6699D8F1B0403A6001C9EB77FB76EC74DEA5A6263EDB112C9C69D5804372040C1B51FABBCC67,B439AF0700191D77EBDE719D166AE38F
62FB50BC6C7D8E90CE6EF8F10F314168A252B7028E6A6BEB740128D3BFD1FE4C62FB50BC6C7D8E90CE6EF8F10F314168AABCAA5D366417DCB64A334721C683D9F3CF2B0C73033045E2F5B8DF9D5620B5,6A151F94FA990DFF4C8E48981E02965C
A304338C6B734E1D871B543BCC0CFC74970492D427C18EA98D6BD4172377DFC6A304338C6B734E1D871B543BCC0CFC74C040E6FDEA492359CAE20FC64FC08829FEF5BDF48E93420F2FAEFB8087A0E64A,B255B6EC0D0B699DA9CD6C797FFE2E5B
B49180052B37E57172EB3600857368A4855875C28419FFD41704B8A18FAF4D87B49180052B37E57172EB3600857368A485559B8328C606A7A47951861C383564CBE54727574725A2C941E8669AA3DF5E,2D78A75381E463164D63F78DA77DA35B
8E0D11B02CD5295E94D3731EA0B9189C5005F189CB081E7E68CC2657DFB154908E0D11B02CD5295E94D3731EA0B9189C4A396CC3D82E6610B9349E4CA0952C7D2DE468C4764614CC66950207BB5F7AE9,0EE5C8903C6A27F923311D5DA6821088
BAB2E3D22A9BF987F9B459285DB660C03F21448DDF36FF9487A3B66848ACC8F9BAB2E3D22A9BF987F9B459285DB660C0570CE11DD92E879F881A1A6C127C30601B3F8BC26C08F761FEE75EE77DBB579D,A470C66312B57EC1E6AF465DEB574E1F
A3601FC521CEB8F84D1AAA08815EFB3CEA94D9990480E46E1AD117EC3F046A0CA3601FC521CEB8F84D1AAA08815EFB3CF8D1A118405F81262E07CB5927F6363F03F2C099BBC5206B80A93DEFD9B65F1D,11AEBB63CD0838319C9055C72D0DCEF7
C72FCDE7E40D2612237C3993F91E120F4EAC7EF6973365FBFD7C32DF3604E9EEC72FCDE7E40D2612237C3993F91E120F57148E74DF8A050B92C8D5148E9F32D4EAC505E2F63BB940705A2FA8F08856D6,EA187308D1A6881EAF30FD4557AEC2A4
4452DE5EAE598FFBC607A97743ED523F94504B32919F18B5A21F9DCE02F4F6E44452DE5EAE598FFBC607A97743ED523FC7276210C0B29FFF6A82B0D27223AD2B49EF58EA6E2293F546B7F79E68790B74,9C794A1DA668F8DEFEBB769FA7180BEC
AD940E9AF3E01004A05E261E5ECEF8722D839FAA080C38B00AB897CE486042E1AD940E9AF3E01004A05E261E5ECEF8723680C139AB55EBBFB93735F8CD961F68B006806936A8BBF00C4A4A206752E42B,F2751746B85A79A6EF2806CB8A618028
F13C2FE4122E247CA9AE5B138F7E6435A3622C549693FD72CF42E079A10B41F7F13C2FE4122E247CA9AE5B138F7E64355498F2CCECEEB54D4CDA432B9E6EFAD4599F018D1015190F9C204657534E0BC0,54828906431A16AECB70071A9677A4F4
B624300B32C480A7CD8EDD336283154F5E515B1ACD8B4E9FBB62FEFB921F792BB624300B32C480A7CD8EDD336283154F2F5A736E3F628113FEA54C56515A1C2138DA64F029DE7C57508677E841EC6FA7,D22B5404F49B7082773CB289C4E4D205
8A726CD12A477F8E696948A12BA7943F7B8157E87223DA75900D624FBE7466888A726CD12A477F8E696948A12BA7943FA1722096C529DD4DCBC11F48F0973DE8EA2E48B5F29851962B4207E26FA09F08,E32BC1DDA0AEC61F672254220376D0E0
62162B37DA3153EE090B7BC495E6DEE1738F17E019D2E2E60FB37814B8FF475B62162B37DA3153EE090B7BC495E6DEE18CA8A3CDBC93866060EE52FFCB369F4C4B12811084E9703AD614B99ECAD04649,8C3FA18C83CF0922958D26F4EE070258
C200E328BB087227E72645564F65C105E8911ADF69137404060B2BD884EFE23CC200E328BB087227E72645564F65C105825A34CCE9E245625F3E43508A7BAB75A54BD4C94CD97B4B170A694FE1D52DEF,D2C375BC2EC8AC2058A177CFB494B9D4
7A66240D2E7078EC5AB62431E987C0D00F105AD1E5500530C365626D09CF35B57A66240D2E7078EC5AB62431E987C0D047BEF529AE233CE5D84C333E668FFC526E04779D2D637054C033AFAB1297CD29,97BDA80B6C29554B757A6B2D622B18A0
AC9A750EE056606D9FB947E0B06DA9AEA6403D5AF6A8C81EED9BCEEBB2DC0B0DAC9A750EE056606D9FB947E0B06DA9AEB0A17828A3EB2FDD8E12ECB8E4E39098DB6DEA46D252891EA8E6A8286F8EE57D,62560708C51DBD87FF5026DA154881DB
5733DACAAEC642927C79C2E82AF54C0C5161188B77A746FEF31FFD459CD6754B5733DACAAEC642927C79C2E82AF54C0CA42119E373FBCF63F40551DA1AA6AAB7872DE5C80892D79B39F790BC370D5F72,6FFD179EFBFFAD25172EFE910417448D
401B3E3E401C9888AB24FBD74C6E49CD84F03DE216909F803283D6669EA607AB401B3E3E401C9888AB24FBD74C6E49CD8E744509E70AF04852E376E687639D97BDF492DBBD1925887C8055C88E4656C9,0C0F932F96DE50586603F7ADEEF82415
3DB27C43EC59DCC9E115943F0B405791A8FE627588F28CA8C9888F5D9D1065803DB27C43EC59DCC9E115943F0B4057915EBD02CE964CEC4904A4F9B19BC73FB77FA00D547B6FAAFBBFAC3CF894B69B26,00CCE823353BA01C8ECAC5D6AF5E12B8
194E19D3D864EB8BC6506F932D3BE030A66F131FA673B85367FB120BF7CCCA29194E19D3D864EB8BC6506F932D3BE03040D2CF4739F02F352390CEB7D4B7A9A0A5C15D9B19D59CA8B73B9C72180DC181,C00E04DF41BF0F1788EC4235349039E3
1654A3099A2470B56A748AB436858B55ED32EB514C9FAD3AB25C8D037AFF7AA41654A3099A2470B56A748AB436858B551B6358B672A83FC6509C94EA3CFF22F064501229CAECC6A2346E7F7DC750C525,B967D906D0DDBBF75D8218A26FCAC70D
